,temperature,humidity,pressure,wind_direction,wind_speed,Day sin,Day cos,Year sin,Year cos,clear,haze,cloud,rain,dust,thunderstorm
192,291.21,63.0,1014.0,280.0,4.0,-0.8660254037822117,-0.5000000000038571,-0.5517288139873748,0.8340235703000753,0,0,1,0,0,0
193,290.02,45.0,1013.0,120.0,2.0,-0.9659258262865495,-0.2588190451119209,-0.5511308589074843,0.8344188255066509,1,0,0,0,0,0
194,288.77,48.0,1013.0,5.0,1.0,-1.0,-4.576637170485801e-13,-0.5505326206693061,0.834813652008031,1,0,0,0,0,0
195,288.08,51.0,1014.0,110.0,1.0,-0.9659258262905528,0.25881904509698067,-0.549934099580154,0.8352080496013944,1,0,0,0,0,0
196,287.14,44.0,1015.0,140.0,2.0,-0.8660254037899453,0.49999999999046213,-0.5493352959475344,0.8356020180841085,1,0,0,0,0,0
197,286.6,55.0,1015.0,90.0,1.0,-0.7071067811877775,0.7071067811853176,-0.5487362100790987,0.8359955572537615,1,0,0,0,0,0
198,286.31,58.0,1016.0,12.0,0.0,-0.5000000000060771,0.8660254037809301,-0.5481368422826435,0.836388666908162,1,0,0,0,0,0
199,285.48,62.0,1015.0,9.0,1.0,-0.2588190451143969,0.9659258262858861,-0.5475371928661099,0.8367813468453394,1,0,0,0,0,0
200,283.98,66.0,1015.0,10.0,1.0,-3.0210078686430987e-12,1.0,-0.5469372621375843,0.8371735968635438,1,0,0,0,0,0
201,283.67,71.0,1014.0,10.0,1.0,0.25881904509450465,0.9659258262912161,-0.5463370504052972,0.8375654167612461,1,0,0,0,0,0
202,282.98,76.0,1014.0,18.0,1.0,0.5000000000008445,0.8660254037839511,-0.5457365579776234,0.8379568063371381,1,0,0,0,0,0
203,283.06,71.0,1014.0,18.0,1.0,0.707106781183505,0.7071067811895899,-0.5451357851630823,0.8383477653901332,1,0,0,0,0,0
204,282.64,81.0,1014.0,18.0,1.0,0.8660254037796484,0.5000000000082969,-0.5445347322703369,0.8387382937193655,1,0,0,0,0,0
205,281.9,81.0,1014.0,17.0,1.0,0.9659258262889889,0.25881904510281684,-0.5439333996081943,0.8391283911241905,1,0,0,0,0,0
206,281.6,76.0,1015.0,17.0,1.0,1.0,5.5843520202376176e-12,-0.5433317874856056,0.8395180574041852,0,1,0,0,0,0
207,281.93,76.0,1015.0,17.0,1.0,0.9659258262918796,-0.25881904509202863,-0.5427298962116175,0.8399072923591787,0,1,0,0,0,0
208,284.95,62.0,1016.0,19.0,1.0,0.8660254037852326,-0.49999999999862466,-0.542127726095563,0.8402960957891297,1,0,0,0,0,0
209,288.97,45.0,1017.0,19.0,1.0,0.7071067811914026,-0.7071067811816925,-0.5415252774467759,0.8406844674943105,1,0,0,0,0,0
210,292.46,37.0,1016.0,19.0,1.0,0.5000000000105169,-0.8660254037783667,-0.5409225505747802,0.8410724072751848,1,0,0,0,0,0
211,294.74,28.0,1016.0,13.0,1.0,0.2588190451052928,-0.9659258262883255,-0.5403195457892431,0.8414599149324381,1,0,0,0,0,0
212,295.97,40.0,1015.0,260.0,5.0,8.147696171832137e-12,-1.0,-0.5397162633999747,0.841846990266978,0,0,1,0,0,0
213,296.74,23.0,1014.0,13.0,1.0,-0.25881904510360876,-0.9659258262887768,-0.5391127037169273,0.8422336330799338,1,0,0,0,0,0
214,289.157,35.0,961.0,359.0,0.0,-0.4999999999964047,-0.8660254037865144,-0.5385088670501963,0.8426198431726575,0,0,1,0,0,0
215,295.48,28.0,1013.0,280.0,1.0,-0.7071067811798799,-0.7071067811932151,-0.5379047537100189,0.8430056203467233,1,0,0,0,0,0
216,293.76,37.0,1014.0,359.0,0.0,-0.866025403784361,-0.5000000000001344,-0.5373003640067746,0.8433909644039279,1,0,0,0,0,0
217,292.47,42.0,1014.0,21.0,1.0,-0.9659258262876621,-0.2588190451077688,-0.536695698250985,0.84377587514629,1,0,0,0,0,0
218,291.21,52.0,1014.0,21.0,1.0,-1.0,-1.0711040323426655e-11,-0.5360907567533132,0.8441603523760518,1,0,0,0,0,0
219,290.42,45.0,1015.0,21.0,1.0,-0.9659258262894402,0.25881904510113274,-0.5354855398245645,0.8445443958956775,1,0,0,0,0,0
220,289.34,50.0,1017.0,21.0,1.0,-0.866025403787796,0.4999999999941848,-0.5348800477756851,0.8449280055078544,1,0,0,0,0,0
221,289.07,67.0,1015.0,21.0,1.0,-0.7071067811950277,0.7071067811780674,-0.5342742809177151,0.845311181015523,1,0,0,0,0,0
222,288.42,82.0,1016.0,21.0,1.0,-0.5000000000023544,0.8660254037830792,-0.5336682395619795,0.8456939222217561,1,0,0,0,0,0
223,287.22,82.0,1016.0,90.0,1.0,-0.2588190451102448,0.9659258262869986,-0.5330619240198003,0.8460762289299402,1,0,0,0,0,0
224,286.55,82.0,1016.0,29.0,0.0,1.2775307533456777e-12,1.0,-0.5324553346026887,0.846458100943655,1,0,0,0,0,0
225,286.22,87.0,1016.0,29.0,0.0,0.2588190450986567,0.9659258262901036,-0.531848471622296,0.8468395380667035,1,0,0,0,0,0
226,285.22,87.0,1015.0,9.0,0.0,0.49999999999196487,0.8660254037890778,-0.5312413353904146,0.8472205401031121,1,0,0,0,0,0
227,284.55,93.0,1015.0,9.0,0.0,0.7071067811865446,0.7071067811865505,-0.5306339262189772,0.8476011068571306,1,0,0,0,0,0
228,284.22,93.0,1016.0,9.0,0.0,0.8660254037817976,0.5000000000045743,-0.5300262444200565,0.8479812381332328,0,1,0,0,0,0
229,283.63,93.0,1016.0,12.0,1.0,0.9659258262863352,0.2588190451127208,-0.5294182903058655,0.8483609337361159,0,0,1,0,0,0
230,283.21,87.0,1016.0,12.0,1.0,1.0,1.285813398248841e-12,-0.5288100641887569,0.848740193470701,0,0,1,0,0,0
231,282.93,82.0,1016.0,180.0,1.0,0.9659258262907671,-0.25881904509618076,-0.5282015663812233,0.8491190171421331,0,0,1,0,0,0
232,285.64,58.0,1016.0,26.0,1.0,0.8660254037903594,-0.49999999998974487,-0.5275927971958968,0.8494974045557816,1,0,0,0,0,0
233,289.02,42.0,1017.0,26.0,1.0,0.707106781188363,-0.707106781184732,-0.5269837569455492,0.8498753555172396,1,0,0,0,0,0
234,292.03,32.0,1017.0,26.0,1.0,0.5000000000067942,-0.866025403780516,-0.5263744459430911,0.8502528698323246,1,0,0,0,0,0
235,293.55,24.0,1016.0,19.0,1.0,0.2588190451151968,-0.9659258262856718,-0.5257648645015243,0.8506299473071083,1,0,0,0,0,0
236,295.68,21.0,1016.0,19.0,1.0,3.84915754984336e-12,-1.0,-0.5251550129341341,0.8510065877477972,1,0,0,0,0,0
237,295.96,23.0,1015.0,19.0,1.0,-0.25881904509370474,-0.9659258262914305,-0.5245448915542001,0.8513827909609122,1,0,0,0,0,0
238,295.65,14.0,1016.0,200.0,2.0,-0.5000000000001273,-0.8660254037843651,-0.5239345006751887,0.8517585567531686,1,0,0,0,0,0
239,294.93,56.0,1015.0,250.0,1.0,-0.7071067811829195,-0.7071067811901756,-0.5233238406107042,0.8521338849315067,1,0,0,0,0,0
